img_id,img_name,question,answer
9835,xmlab0/source.jpg,What modality is used to take this image?,MRI
9836,xmlab0/source.jpg,Which part of the body does this image belong to?,Abdomen
9837,xmlab0/source.jpg,What is the mr weighting in this image?,T2
9838,xmlab0/source.jpg,Are there abnormalities in this image?,No
9839,xmlab0/source.jpg,What is the largest organ in the picture?,Liver
9840,xmlab0/source.jpg,Does the picture contain liver?,Yes
9841,xmlab0/source.jpg,Does the picture contain kidney?,Yes
9842,xmlab0/source.jpg,Does the picture contain spleen?,Yes
9843,xmlab0/source.jpg,What diseases are included in the picture?,None
9844,xmlab0/source.jpg,Where is the liver?,Right
9845,xmlab10/source.jpg,What modality is used to take this image?,MRI
9846,xmlab10/source.jpg,Which part of the body does this image belong to?,Abdomen
9847,xmlab10/source.jpg,What is the mr weighting in this image?,T2
9848,xmlab10/source.jpg,How many kidneys in this image?,2
9849,xmlab10/source.jpg,Are/Is the kidney normal in this image?,Yes
9850,xmlab10/source.jpg,Does the picture contain liver?,Yes
9851,xmlab10/source.jpg,Does the picture contain kidney?,Yes
9852,xmlab10/source.jpg,Does the picture contain spleen?,No
9853,xmlab106/source.jpg,What modality is used to take this image?,CT
9854,xmlab106/source.jpg,Which part of the body does this image belong to?,Chest
9855,xmlab106/source.jpg,What is the main organ in the image?,Lung
9856,xmlab106/source.jpg,What is the largest organ in the picture?,Lung
9857,xmlab106/source.jpg,Does the picture contain liver?,No
9858,xmlab106/source.jpg,Does the picture contain lung?,Yes
9859,xmlab106/source.jpg,Does the picture contain heart?,No
9860,xmlab106/source.jpg,What diseases are included in the picture?,Lung Cancer
9861,xmlab106/source.jpg,Is the lung healthy?,No
9862,xmlab106/source.jpg,Where is/are the abnormality located?,"Right Lung, Left"
9863,xmlab112/source.jpg,What modality is used to take this image?,CT
9864,xmlab112/source.jpg,Which part of the body does this image belong to?,Chest
9865,xmlab112/source.jpg,What is the main organ in the image?,Lung
9866,xmlab112/source.jpg,What is the largest organ in the picture?,Lung
9867,xmlab112/source.jpg,Does the picture contain liver?,No
9868,xmlab112/source.jpg,Does the picture contain lung?,Yes
9869,xmlab112/source.jpg,What diseases are included in the picture?,Lung Cancer
9870,xmlab112/source.jpg,Is the lung healthy?,No
9871,xmlab112/source.jpg,Where is/are the abnormality located?,"Right Lung, Lower Left"
9872,xmlab112/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung
9873,xmlab119/source.jpg,What modality is used to take this image?,CT
9874,xmlab119/source.jpg,Which part of the body does this image belong to?,Chest
9875,xmlab119/source.jpg,What is the main organ in the image?,Lung
9876,xmlab119/source.jpg,What is the largest organ in the picture?,Lung
9877,xmlab119/source.jpg,Does the picture contain liver?,No
9878,xmlab119/source.jpg,Does the picture contain lung?,Yes
9879,xmlab119/source.jpg,What diseases are included in the picture?,Lung Cancer
9880,xmlab119/source.jpg,Does the lung look healthy?,No
9881,xmlab119/source.jpg,Where is/are the abnormality located?,"Right Lung, Upper Left"
9882,xmlab119/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung
9883,xmlab121/source.jpg,What modality is used to take this image?,X-Ray
9884,xmlab121/source.jpg,Which part of the body does this image belong to?,Chest
9885,xmlab121/source.jpg,Are there abnormalities in this image?,Yes
9886,xmlab121/source.jpg,What is the largest organ in the picture?,Lung
9887,xmlab121/source.jpg,What diseases are included in the picture?,Atelectasis
9888,xmlab121/source.jpg,Where is/are the abnormality located?,"Left Lung, Lower Right"
9889,xmlab121/source.jpg,Is the lung healthy?,No
9890,xmlab127/source.jpg,What modality is used to take this image?,X-Ray
9891,xmlab127/source.jpg,Which part of the body does this image belong to?,Chest
9892,xmlab127/source.jpg,Are there abnormalities in this image?,Yes
9893,xmlab127/source.jpg,What is the largest organ in the picture?,Lung
9894,xmlab127/source.jpg,What diseases are included in the picture?,Atelectasis
9895,xmlab127/source.jpg,Where is/are the abnormality located?,"Left Lung, Lower Right"
9896,xmlab127/source.jpg,Does the lung look unhealthy?,Yes
9897,xmlab128/source.jpg,What modality is used to take this image?,X-Ray
9898,xmlab128/source.jpg,Which part of the body does this image belong to?,Chest
9899,xmlab128/source.jpg,What is the largest organ in the picture?,Lung
9900,xmlab128/source.jpg,What diseases are included in the picture?,Atelectasis
9901,xmlab128/source.jpg,Where is/are the abnormality located?,"Left Lung, Right"
9902,xmlab128/source.jpg,Are there abnormalities in this image?,Yes
9903,xmlab128/source.jpg,Does the lung look unhealthy?,Yes
9904,xmlab129/source.jpg,What modality is used to take this image?,X-Ray
9905,xmlab129/source.jpg,Which part of the body does this image belong to?,Chest
9906,xmlab129/source.jpg,Are there abnormalities in this image?,Yes
9907,xmlab129/source.jpg,What is the largest organ in the picture?,Lung
9908,xmlab129/source.jpg,What diseases are included in the picture?,Atelectasis
9909,xmlab129/source.jpg,Where is/are the abnormality located?,"Right Lung, Lower Left"
9910,xmlab129/source.jpg,Is the lung healthy?,No
9911,xmlab139/source.jpg,What modality is used to take this image?,X-Ray
9912,xmlab139/source.jpg,Which part of the body does this image belong to?,Chest
9913,xmlab139/source.jpg,What is the largest organ in the picture?,Lung
9914,xmlab139/source.jpg,What diseases are included in the picture?,Mass
9915,xmlab139/source.jpg,Where is/are the abnormality located?,"Right Lung, Lower Left"
9916,xmlab139/source.jpg,Are there abnormalities in this image?,Yes
9917,xmlab139/source.jpg,Does the lung look healthy?,No
9918,xmlab139/source.jpg,"Which organ is abnormal, heart or lung?",Lung
9919,xmlab164/source.jpg,What modality is used to take this image?,X-Ray
9920,xmlab164/source.jpg,Which part of the body does this image belong to?,Chest
9921,xmlab164/source.jpg,Does this image look abnormal?,Yes
9922,xmlab164/source.jpg,What is the largest organ in the picture?,Lung
9923,xmlab164/source.jpg,What diseases are included in the picture?,Cardiomegaly
9924,xmlab164/source.jpg,Where is/are the abnormality located?,Center
9925,xmlab164/source.jpg,"Which organ is abnormal, heart or lung?",Heart
9926,xmlab170/source.jpg,What modality is used to take this image?,X-Ray
9927,xmlab170/source.jpg,Which part of the body does this image belong to?,Chest
9928,xmlab170/source.jpg,Does this image look abnormal?,Yes
9929,xmlab170/source.jpg,What is the largest organ in the picture?,Lung
9930,xmlab170/source.jpg,What diseases are included in the picture?,Nodule
9931,xmlab170/source.jpg,Where is/are the abnormality located?,"Right Lung, Left"
9932,xmlab170/source.jpg,Is the lung healthy?,No
9933,xmlab170/source.jpg,Are there abnormalities in this image?,Yes
9934,xmlab170/source.jpg,"Which organ is abnormal, heart or lung?",Lung
9935,xmlab191/source.jpg,What modality is used to take this image?,X-Ray
9936,xmlab191/source.jpg,Which part of the body does this image belong to?,Chest
9937,xmlab191/source.jpg,Does this image look abnormal?,Yes
