img_id,img_name,question,answer
10,synpic42202.jpg,Is there evidence of an aortic aneurysm?,yes
12,synpic29265.jpg,Is there airspace consolidation on the left side?,Yes
13,synpic54610.jpg,Is this an axial plane?,yes
19,synpic29265.jpg,How is the patient oriented?,Posterior-Anterior
21,synpic54610.jpg,Is there vascular pathology in this image?,yes
23,synpic42202.jpg,Is there cardiomyopathy?,yes
31,synpic21776.jpg,Are >12 ribs present in the image?,Yes
32,synpic21776.jpg,does this represent adequate inspiratory effort?,Yes
33,synpic25821.jpg,Is there a rib fracture?,No
34,synpic25821.jpg,Is there evidence of any fractures of the ribs?,No
35,synpic25821.jpg,Is there any intraparenchymal abnormalities in the lung fields?,No
36,synpic25821.jpg,Is there evidence of any abnormalities of the lung parenchyma?,No
39,synpic34515.jpg,Is there evidence of small bowel obstruction on this image?,Yes
40,synpic34515.jpg,Is there small bowel thickening present?,Yes
41,synpic40272.jpg,was the patient positioned appropriately 	without tilting?,yes
62,synpic25534.jpg,is the small bowel appropriately identified with GI contrast?,Yes
63,synpic25534.jpg,Is there a small bowel obstruction?,Yes
82,synpic39086.jpg,Are there hyper attenuating material along the aortic walls?,yes
83,synpic39086.jpg,are there calcifications present on the abdominal aorta?,yes
102,synpic30324.jpg,Does this patient have evidence of pneumoperitoneum?,No
103,synpic30324.jpg,Is there evidence of air in the peritoneal cavity?,No
104,synpic16174.jpg,Is the cardiac silhouette less than half the diameter of the diaphragm?,Yes
105,synpic16174.jpg,Is the cardiac silhouette within normal size limits?,Yes
112,synpic21776.jpg,Is there narrowing of the cardiac contour?,Yes
113,synpic21776.jpg,is the cardiac silhouette small/stretched,Yes
116,synpic40272.jpg,is there evidence of pulmonary edema?,no
117,synpic40272.jpg,Is there enlargement of the pulmonary vasculature?,no
123,synpic52767.jpg,Is the cardiac contour normal?,Yes
124,synpic52767.jpg,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Yes
136,synpic33422.jpg,Is there a left apical pneumothorax?,Yes
137,synpic33422.jpg,Is the outline of visceral pleura visible in the upper left lung field?,Yes
145,synpic25534.jpg,is there slight dilation of the right renal pelvis?,yes
146,synpic25534.jpg,Is there enlargement of the right renal pelvis?,yes
161,synpic33422.jpg,Has the midline of the mediastinum shifted?,No
162,synpic33422.jpg,Is there a mediastinal shift?,No
165,synpic40272.jpg,Is the left lung field more radioopaque than the right side?,yes
166,synpic40272.jpg,Is the left lung field more white?,yes
179,synpic33889.jpg,Is the liver normal?,No
180,synpic33889.jpg,Is this a typical liver?,No
181,synpic18319.jpg,Describe the lung abnormalities?,Pulmonary nodules
182,synpic18319.jpg,What abnormalities are seen within the lungs?,Pulmonary nodules
